Index,name,type,epochs,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
268,model_18,model_kernel_reg,15,1.00E-05,150,0.0001,"[2.2501513957977295, 1.891716718673706, 1.3215523958206177, 1.0024096965789795, 0.8705073595046997, 0.8042802214622498, 0.7634133100509644, 0.7350767254829407, 0.7134936451911926, 0.6961435079574585, 0.681210458278656, 0.668437123298645, 0.6567654013633728, 0.6459157466888428, 0.6364617943763733]","[0.37579628825187683, 0.5935925841331482, 0.6722407341003418, 0.7106481194496155, 0.721574068069458, 0.7315000295639038, 0.7383888959884644, 0.7440370321273804, 0.7494074106216431, 0.7530370354652405, 0.7571296095848083, 0.7613518238067627, 0.7644259333610535, 0.7690926194190979, 0.7720000147819519]","[2.1353187561035156, 1.5925391912460327, 1.1097038984298706, 0.912968099117279, 0.8290109634399414, 0.7729040384292603, 0.7376533150672913, 0.7123802900314331, 0.6949877738952637, 0.6778141856193542, 0.6649957895278931, 0.653283953666687, 0.6438772082328796, 0.6317387223243713, 0.6226454377174377]","[0.5303333401679993, 0.6226666569709778, 0.7023333311080933, 0.7174999713897705, 0.715666651725769, 0.7321666479110718, 0.7413333058357239, 0.7444999814033508, 0.7481666803359985, 0.7556666731834412, 0.7584999799728394, 0.762666642665863, 0.7676666378974915, 0.7711666822433472, 0.7758333086967468]",0.652232766,0.765699983
269,model_19,model_all_reg,15,1.00E-05,150,0.0001,"[2.247793436050415, 1.8754841089248657, 1.3926860094070435, 1.1407551765441895, 1.0244724750518799, 0.9560635685920715, 0.9071040749549866, 0.8687818050384521, 0.8387607336044312, 0.8140366673469543, 0.7928934693336487, 0.7745672464370728, 0.7583181262016296, 0.7438303828239441, 0.7305324077606201]","[0.36677777767181396, 0.5480740666389465, 0.6477222442626953, 0.6941111087799072, 0.7122036814689636, 0.7228888869285583, 0.7316666841506958, 0.7394258975982666, 0.7445926070213318, 0.7499814629554749, 0.7541481256484985, 0.7596111297607422, 0.7636851668357849, 0.767370343208313, 0.7717592716217041]","[2.123870372772217, 1.6072598695755005, 1.2298057079315186, 1.0653676986694336, 0.9789110422134399, 0.9226422309875488, 0.8777788281440735, 0.8444498181343079, 0.8166601657867432, 0.7936249375343323, 0.775043785572052, 0.7576704025268555, 0.7423989176750183, 0.728929877281189, 0.7160437703132629]","[0.5291666388511658, 0.5910000205039978, 0.6866666674613953, 0.7056666612625122, 0.7173333168029785, 0.7294999957084656, 0.7378333210945129, 0.7451666593551636, 0.7478333115577698, 0.7565000057220459, 0.7608333230018616, 0.7663333415985107, 0.7691666483879089, 0.7749999761581421, 0.7764999866485596]",0.737874329,0.769999981
270,model_20,normal_model,15,1.00E-05,200,,"[2.241065740585327, 1.9939985275268555, 1.5877699851989746, 1.2376638650894165, 1.0322182178497314, 0.9171634316444397, 0.846317708492279, 0.7984395027160645, 0.7632049322128296, 0.7364568114280701, 0.7147055268287659, 0.6969196796417236, 0.6820110082626343, 0.6689906716346741, 0.65742027759552]","[0.30731481313705444, 0.49824073910713196, 0.5920555591583252, 0.650851845741272, 0.6851111054420471, 0.7042592763900757, 0.7162777781486511, 0.7264074087142944, 0.7329074144363403, 0.7393888831138611, 0.7447222471237183, 0.7492592334747314, 0.7534074187278748, 0.7563703656196594, 0.7602221965789795]","[2.1515161991119385, 1.8082835674285889, 1.3876365423202515, 1.1131911277770996, 0.9606857895851135, 0.871518075466156, 0.8135061860084534, 0.771432101726532, 0.7414015531539917, 0.7161785364151001, 0.695803165435791, 0.6811867952346802, 0.665641188621521, 0.6532312631607056, 0.6429772973060608]","[0.4490000009536743, 0.5479999780654907, 0.6330000162124634, 0.6669999957084656, 0.6980000138282776, 0.7135000228881836, 0.7213333249092102, 0.7269999980926514, 0.7384999990463257, 0.7425000071525574, 0.7480000257492065, 0.746833324432373, 0.7518333196640015, 0.7576666474342346, 0.7613333463668823]",0.668045521,0.755400002
271,model_21,model_kernel_reg,15,1.00E-05,200,0.0004,"[2.272376298904419, 1.9463880062103271, 1.4854379892349243, 1.1809567213058472, 1.0248730182647705, 0.9394592046737671, 0.8874438405036926, 0.8517507314682007, 0.825161874294281, 0.8028512001037598, 0.7840158343315125, 0.7680554986000061, 0.7534099221229553, 0.7403346300125122, 0.7284343838691711]","[0.306851863861084, 0.5563703775405884, 0.6258518695831299, 0.6735000014305115, 0.6916851997375488, 0.7036111354827881, 0.7114814519882202, 0.7197962999343872, 0.7263703942298889, 0.7329999804496765, 0.7397962808609009, 0.7435370087623596, 0.7482407689094543, 0.7540370225906372, 0.7572592496871948]","[2.1552953720092773, 1.7102843523025513, 1.299506664276123, 1.081762671470642, 0.9677562713623047, 0.9020448923110962, 0.8600851893424988, 0.8286668062210083, 0.8060886263847351, 0.7830948233604431, 0.7654342651367188, 0.7524738907814026, 0.7349815368652344, 0.7234846353530884, 0.7129692435264587]","[0.47466665506362915, 0.5951666831970215, 0.6585000157356262, 0.6916666626930237, 0.6991666555404663, 0.7103333473205566, 0.7143333554267883, 0.7226666808128357, 0.7329999804496765, 0.7354999780654907, 0.7431666851043701, 0.750166654586792, 0.7523333430290222, 0.7586666941642761, 0.7616666555404663]",0.74131006,0.752799988
272,model_22,model_all_reg,15,1.00E-05,200,0.0004,"[2.3944389820098877, 2.221515417098999, 1.9508763551712036, 1.6669896841049194, 1.4628181457519531, 1.3299431800842285, 1.234857201576233, 1.16545569896698, 1.1114357709884644, 1.0677862167358398, 1.0317456722259521, 1.0009851455688477, 0.9733694791793823, 0.9496011734008789, 0.928658664226532]","[0.22570370137691498, 0.4564444422721863, 0.5472592711448669, 0.657703697681427, 0.6973703503608704, 0.709685206413269, 0.7170185446739197, 0.7240185141563416, 0.7299259305000305, 0.7349073886871338, 0.7400555610656738, 0.7442963123321533, 0.7487778067588806, 0.7520185112953186, 0.7561666369438171]","[2.3224363327026367, 2.103275775909424, 1.8032935857772827, 1.5509113073349, 1.3864166736602783, 1.27518630027771, 1.1929540634155273, 1.1319078207015991, 1.0823545455932617, 1.0428279638290405, 1.0093443393707275, 0.979936957359314, 0.9540793299674988, 0.9327622652053833, 0.9123846292495728]","[0.40450000762939453, 0.4880000054836273, 0.6026666760444641, 0.690500020980835, 0.7045000195503235, 0.7120000123977661, 0.7178333401679993, 0.7248333096504211, 0.7300000190734863, 0.734000027179718, 0.7404999732971191, 0.7491666674613953, 0.7511666417121887, 0.7551666498184204, 0.7593333125114441]",0.931147635,0.755100012
273,model_23,model_kernel_reg,15,1.00E-05,200,0.0001,"[2.2653932571411133, 2.0311203002929688, 1.5770494937896729, 1.1921859979629517, 0.9987865090370178, 0.9007858037948608, 0.8435160517692566, 0.8062741160392761, 0.77878737449646, 0.7571010589599609, 0.7384326457977295, 0.7225814461708069, 0.7090316414833069, 0.6966820955276489, 0.6850199103355408]","[0.24027778208255768, 0.5390370488166809, 0.6260555386543274, 0.6766852140426636, 0.6938889026641846, 0.7037407159805298, 0.7147407531738281, 0.7213703989982605, 0.7283148169517517, 0.7333889007568359, 0.7398703694343567, 0.743759274482727, 0.7476111054420471, 0.7518148422241211, 0.756518542766571]","[2.1861722469329834, 1.8241487741470337, 1.3429055213928223, 1.0650805234909058, 0.9316343069076538, 0.8578456044197083, 0.8109447360038757, 0.7783675193786621, 0.7543782591819763, 0.7328629493713379, 0.7169693112373352, 0.701036810874939, 0.6885300278663635, 0.6779977679252625, 0.6645585298538208]","[0.4321666657924652, 0.5619999766349792, 0.6683333516120911, 0.6823333501815796, 0.6984999775886536, 0.7099999785423279, 0.7146666646003723, 0.7256666421890259, 0.7335000038146973, 0.7381666898727417, 0.7418333292007446, 0.7458333373069763, 0.7493333220481873, 0.7521666884422302, 0.7586666941642761]",0.694991887,0.750500023
274,model_24,model_all_reg,15,1.00E-05,200,0.0001,"[2.264631748199463, 2.038517475128174, 1.6520823240280151, 1.3463574647903442, 1.1833012104034424, 1.0908373594284058, 1.029270052909851, 0.9817306995391846, 0.9432578682899475, 0.9112246036529541, 0.8841621279716492, 0.8607884645462036, 0.8399843573570251, 0.8210428953170776, 0.8039652109146118]","[0.33940741419792175, 0.5319814682006836, 0.6308703422546387, 0.6818147897720337, 0.6970555782318115, 0.711222231388092, 0.7202777862548828, 0.7275000214576721, 0.7345185279846191, 0.7396296262741089, 0.7456111311912537, 0.7504073977470398, 0.7536296248435974, 0.7577962875366211, 0.7618148326873779]","[2.187199592590332, 1.855579137802124, 1.4699510335922241, 1.2457404136657715, 1.1255710124969482, 1.0519384145736694, 0.9974117279052734, 0.9537477493286133, 0.9185572862625122, 0.8883708715438843, 0.8639237284660339, 0.840321958065033, 0.8208509683609009, 0.8028221130371094, 0.7862271070480347]","[0.48616665601730347, 0.581333339214325, 0.6765000224113464, 0.6946666836738586, 0.7085000276565552, 0.7160000205039978, 0.7276666760444641, 0.7316666841506958, 0.7386666536331177, 0.7453333139419556, 0.7483333349227905, 0.75, 0.7553333044052124, 0.7591666579246521, 0.7590000033378601]",0.809708297,0.757399976
275,model_25,normal_model,25,1.00E-05,10,,"[1.2665188312530518, 0.7363439202308655, 0.6700601577758789, 0.6292330026626587, 0.5980322360992432, 0.5719128251075745, 0.5496561527252197, 0.5303593873977661, 0.5135096311569214, 0.4987168312072754, 0.48605644702911377, 0.4744897782802582, 0.4640628397464752, 0.4546009600162506, 0.44615474343299866, 0.4383947551250458, 0.43127867579460144, 0.42510169744491577, 0.4186265170574188, 0.4121353030204773, 0.40715718269348145, 0.4016387164592743, 0.39676323533058167, 0.391763299703598, 0.38780924677848816]","[0.6384259462356567, 0.7280185222625732, 0.7507963180541992, 0.7671852111816406, 0.7803703546524048, 0.7921666502952576, 0.8022037148475647, 0.811129629611969, 0.8162037134170532, 0.822685182094574, 0.8279629349708557, 0.8320000171661377, 0.8364814519882202, 0.8401296138763428, 0.8427222371101379, 0.8458333611488342, 0.8484259247779846, 0.8503888845443726, 0.8521666526794434, 0.8544074296951294, 0.8559259176254272, 0.8581110835075378, 0.8607592582702637, 0.8615925908088684, 0.8622778058052063]","[0.7811570763587952, 0.6826372146606445, 0.6334120035171509, 0.6015008687973022, 0.5738576054573059, 0.5491021871566772, 0.5356770753860474, 0.5179594159126282, 0.5110508799552917, 0.49464720487594604, 0.4810895621776581, 0.47120726108551025, 0.4650942385196686, 0.45861372351646423, 0.45156195759773254, 0.4415786564350128, 0.4378170669078827, 0.43230652809143066, 0.4227290153503418, 0.4251711070537567, 0.41447994112968445, 0.4163942337036133, 0.4066864848136902, 0.40573352575302124, 0.4009754955768585]","[0.7164999842643738, 0.7444999814033508, 0.762499988079071, 0.7698333263397217, 0.7829999923706055, 0.79666668176651, 0.7996666431427002, 0.8141666650772095, 0.8176666498184204, 0.8259999752044678, 0.8259999752044678, 0.8341666460037231, 0.8324999809265137, 0.8358333110809326, 0.8423333168029785, 0.8450000286102295, 0.8476666808128357, 0.8481666445732117, 0.8514999747276306, 0.8510000109672546, 0.8541666865348816, 0.8536666631698608, 0.859499990940094, 0.8566666841506958, 0.8558333516120911]",0.417435586,0.851000011
276,model_26,model_kernel_reg,25,1.00E-05,10,0.0001,"[1.33299720287323, 0.7753600478172302, 0.6913697719573975, 0.6396370530128479, 0.602185070514679, 0.5726459622383118, 0.5496079325675964, 0.5299697518348694, 0.5140759348869324, 0.5006754398345947, 0.48889991641044617, 0.4786880910396576, 0.4691600203514099, 0.4608699381351471, 0.45289671421051025, 0.44554373621940613, 0.43944108486175537, 0.43311262130737305, 0.4278271198272705, 0.42261654138565063, 0.4173364043235779, 0.4129905104637146, 0.40902307629585266, 0.4054667353630066, 0.4010416567325592]","[0.6254259347915649, 0.7249444723129272, 0.7533518671989441, 0.772518515586853, 0.788277804851532, 0.8002592325210571, 0.8086666464805603, 0.8179073929786682, 0.8244259357452393, 0.8287037014961243, 0.8330925703048706, 0.836222231388092, 0.8401481509208679, 0.8434629440307617, 0.8465185165405273, 0.8489074110984802, 0.8508333563804626, 0.8527407646179199, 0.8553333282470703, 0.8578147888183594, 0.8598333597183228, 0.8615555763244629, 0.8607222437858582, 0.863111138343811, 0.8638148307800293]","[0.8309547305107117, 0.7095386385917664, 0.6518340706825256, 0.6126998066902161, 0.5779545307159424, 0.5544750094413757, 0.5390938520431519, 0.5205792784690857, 0.5079009532928467, 0.49668261408805847, 0.4928677976131439, 0.47788968682289124, 0.46955493092536926, 0.47168222069740295, 0.4539433717727661, 0.45768994092941284, 0.44647908210754395, 0.4445555806159973, 0.44081518054008484, 0.4343225955963135, 0.43280282616615295, 0.4250430762767792, 0.4243573844432831, 0.4243277609348297, 0.4171975553035736]","[0.7093333601951599, 0.7481666803359985, 0.7634999752044678, 0.7801666855812073, 0.7944999933242798, 0.8044999837875366, 0.809333324432373, 0.8178333044052124, 0.8209999799728394, 0.8289999961853027, 0.8293333053588867, 0.8353333473205566, 0.8386666774749756, 0.840666651725769, 0.8453333377838135, 0.840833306312561, 0.8475000262260437, 0.8483333587646484, 0.8493333458900452, 0.8519999980926514, 0.8491666913032532, 0.8566666841506958, 0.8538333177566528, 0.8571666479110718, 0.8550000190734863]",0.424843937,0.855499983
277,model_27,model_all_reg,25,1.00E-05,10,0.0001,"[1.4613981246948242, 0.9329078197479248, 0.8080942034721375, 0.7383602857589722, 0.6910425424575806, 0.655333399772644, 0.6264097690582275, 0.6022037863731384, 0.5807866454124451, 0.5618804693222046, 0.5450387597084045, 0.5296682119369507, 0.5157641172409058, 0.5030327439308167, 0.49159902334213257, 0.48091554641723633, 0.47147268056869507, 0.46262335777282715, 0.4546681046485901, 0.4472082257270813, 0.4401581287384033, 0.4337141215801239, 0.42771556973457336, 0.4219402074813843, 0.4167015254497528]","[0.6073148250579834, 0.7331481575965881, 0.7546481490135193, 0.7704814672470093, 0.7840185165405273, 0.793925940990448, 0.8049073815345764, 0.8135185241699219, 0.8223147988319397, 0.8304259181022644, 0.8359444737434387, 0.8423518538475037, 0.8467777967453003, 0.8508889079093933, 0.8551296591758728, 0.8586481213569641, 0.8612777590751648, 0.8635740876197815, 0.8657777905464172, 0.8677777647972107, 0.8698703646659851, 0.8717963099479675, 0.8739444613456726, 0.8749259114265442, 0.8767222166061401]","[1.0291887521743774, 0.8470114469528198, 0.7585784792900085, 0.702711284160614, 0.6640917062759399, 0.6335344910621643, 0.6091163158416748, 0.586351215839386, 0.5687975883483887, 0.5506410002708435, 0.5380571484565735, 0.5225306749343872, 0.5102975368499756, 0.49946829676628113, 0.4905584454536438, 0.4810856580734253, 0.4710575342178345, 0.46480780839920044, 0.4570710361003876, 0.4499998390674591, 0.4480924904346466, 0.44104713201522827, 0.43294456601142883, 0.42894676327705383, 0.42304283380508423]","[0.7143333554267883, 0.7458333373069763, 0.7670000195503235, 0.7791666388511658, 0.7883333563804626, 0.7990000247955322, 0.8086666464805603, 0.8161666393280029, 0.8234999775886536, 0.8299999833106995, 0.8363333344459534, 0.840499997138977, 0.8428333401679993, 0.8481666445732117, 0.8513333201408386, 0.8531666398048401, 0.8565000295639038, 0.859499990940094, 0.8618333339691162, 0.8665000200271606, 0.8653333187103271, 0.8654999732971191, 0.8696666955947876, 0.8701666593551636, 0.8723333477973938]",0.441224754,0.86619997
278,model_28,normal_model,25,1.00E-05,50,,"[1.9371795654296875, 1.030313491821289, 0.8129004836082458, 0.7479347586631775, 0.7100206017494202, 0.6818664073944092, 0.659127414226532, 0.63994300365448, 0.6235107183456421, 0.6086474061012268, 0.5948854088783264, 0.582342267036438, 0.5715012550354004, 0.5614214539527893, 0.5521928071975708, 0.5429897308349609, 0.5351044535636902, 0.5278452634811401, 0.5209112167358398, 0.5143882632255554, 0.5079854130744934, 0.5019460320472717, 0.49694523215293884, 0.49160224199295044, 0.48717227578163147]","[0.49057406187057495, 0.6920925974845886, 0.7167592644691467, 0.7292407155036926, 0.738703727722168, 0.7467777729034424, 0.7540000081062317, 0.7609259486198425, 0.76840740442276, 0.7749629616737366, 0.7806110978126526, 0.7864259481430054, 0.7920185327529907, 0.7976852059364319, 0.7997221946716309, 0.8050925731658936, 0.80735182762146, 0.8116111159324646, 0.8144814968109131, 0.8157222270965576, 0.8197222352027893, 0.8211110830307007, 0.8240000009536743, 0.8261296153068542, 0.8278703689575195]","[1.3424776792526245, 0.8598361015319824, 0.7615886926651001, 0.7155335545539856, 0.6829430460929871, 0.66402667760849, 0.6402437090873718, 0.6214394569396973, 0.6053022146224976, 0.5981206297874451, 0.5802016258239746, 0.5679780840873718, 0.5601056814193726, 0.5500217080116272, 0.5413716435432434, 0.5317686796188354, 0.5267251133918762, 0.5207371711730957, 0.5118405818939209, 0.508572518825531, 0.5019255876541138, 0.4977187514305115, 0.49321219325065613, 0.4957667589187622, 0.48807623982429504]","[0.6526666879653931, 0.7049999833106995, 0.7208333611488342, 0.73416668176651, 0.7440000176429749, 0.7463333606719971, 0.7618333101272583, 0.7681666612625122, 0.7723333239555359, 0.7803333401679993, 0.7854999899864197, 0.7946666479110718, 0.7943333387374878, 0.8004999756813049, 0.8059999942779541, 0.8069999814033508, 0.8083333373069763, 0.812166690826416, 0.8153333067893982, 0.8153333067893982, 0.8184999823570251, 0.8208333253860474, 0.8221666812896729, 0.8261666893959045, 0.8268333077430725]",0.513474584,0.817900002
279,model_29,model_kernel_reg,25,1.00E-05,50,0.0001,"[1.909075140953064, 1.0447012186050415, 0.8344869017601013, 0.7664602994918823, 0.7272837162017822, 0.6996422410011292, 0.676969051361084, 0.6580381393432617, 0.6414924263954163, 0.6270347833633423, 0.6148334741592407, 0.602744996547699, 0.5923241972923279, 0.5829273462295532, 0.5737771391868591, 0.5653791427612305, 0.5578997731208801, 0.5507706999778748, 0.5437054634094238, 0.5372033715248108, 0.5307800769805908, 0.5250606536865234, 0.5196496844291687, 0.5143705606460571, 0.5094517469406128]","[0.4388333261013031, 0.6881851553916931, 0.7172592878341675, 0.7335185408592224, 0.7428333163261414, 0.7514073848724365, 0.7578148245811462, 0.7650555372238159, 0.7716666460037231, 0.7776666879653931, 0.7827592492103577, 0.7884259223937988, 0.7933148145675659, 0.7969259023666382, 0.8003333210945129, 0.8037407398223877, 0.8074073791503906, 0.8105740547180176, 0.8130370378494263, 0.8163518309593201, 0.8184444308280945, 0.8209259510040283, 0.8230555653572083, 0.8247407674789429, 0.8265740871429443]","[1.3259223699569702, 0.8862811923027039, 0.7842897176742554, 0.7368950843811035, 0.7028447389602661, 0.6805691123008728, 0.6607510447502136, 0.6444687247276306, 0.6299404501914978, 0.6156682372093201, 0.6019017100334167, 0.591071367263794, 0.5812166929244995, 0.5751190781593323, 0.5679854154586792, 0.5586247444152832, 0.5507597923278809, 0.5445777773857117, 0.5419236421585083, 0.5330317616462708, 0.5264487266540527, 0.5236133933067322, 0.5217717289924622, 0.5159557461738586, 0.5096945762634277]","[0.6489999890327454, 0.7068333625793457, 0.7285000085830688, 0.7391666769981384, 0.7413333058357239, 0.7551666498184204, 0.7613333463668823, 0.7651666402816772, 0.7753333449363708, 0.781000018119812, 0.7825000286102295, 0.7873333096504211, 0.7931666374206543, 0.796999990940094, 0.8044999837875366, 0.8021666407585144, 0.8088333606719971, 0.8133333325386047, 0.8098333477973938, 0.815833330154419, 0.8195000290870667, 0.8180000185966492, 0.8188333511352539, 0.8264999985694885, 0.8226666450500488]",0.536924481,0.816399992
